tweet_id,created_at,input_text,target_text,month,label_pred
1.4621106672180306e+18,2021-11-20 17:28:42+00:00,"live now: tune in to the presidential address on matters of national importance including vaccination, crime prevention and terrorism. .#m7address .",neutral-or-unclear,21-Nov,in-favor
1.3790629367449068e+18,2021-04-05 13:26:40+00:00,"no cheryl, this was tone deaf. it’s a country boasting about banning exports, yes on orders we made, paid for, on vaccines they didn’t develop, stockpiling millions of vaccines they can’t use and are about to expire,while having the audacity to import millions of vaccines from eu",neutral-or-unclear,21-Apr,against
1.508950314526802e+18,2022-03-29 23:32:44+00:00,you are not an epidemiologist or scientist as i am. you know not what u do!  i dare you read ththe pfizer documents 10k pages.  if you pass this law it will not stop covid transmission. instead you will see cases skyrocket in vaxxed.  a dangerous law,against,22-Mar,against
1.431590411504476e+18,2021-08-28 12:12:06+00:00,"new vaccine decisions, an influx of mandates, and more news",neutral-or-unclear,21-Aug,neutral-or-unclear
1.3692901317111562e+18,2021-03-09 14:13:02+00:00,three mass vaccination sites are set to open in toronto next week using their own booking system. why? because the provincial booking system (which was promised for march 15 ) isn’t ready. how is this anything but a complete failure of the #fordgovernment #onpoli,against,21-Mar,against
1.351725957078524e+18,2021-01-20 02:59:16+00:00,"the state of florida determines county allocations for the covid-19 vaccine and is distributing doses based on the success of getting shots in arms. lee county has received the greatest week 6 allotment of the moderna vaccines (5,800 doses).",in-favor,21-Jan,in-favor
1.4241795502384783e+18,2021-08-08 01:23:59+00:00,maybe they’re pushing and bribing people to get the vaccine.. because…… they want.. covid to… go away????????? maybe???????🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔 just maybe?🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,in-favor,21-Aug,in-favor
1.4371665657792963e+18,2021-09-12 21:29:45+00:00,"now that the government have abandoned their plans to introduce a vaccine passport, will you be more or less likely to visit crowded indoor spaces like nightclubs?..please rt to increase the sample size.",neutral-or-unclear,21-Sep,against
1.536246063350395e+18,2022-06-13 07:16:18+00:00,"as the #pfizer revelations come out remember all the bullshit we went through for a promise that if we were vaccinated, we would not get covid...they lied...they:.- threatened to fire us..- didn't allow us in restaurants..- wanted us banned from medical care. ..they extorted us:",against,22-Jun,against
1.4357455943210148e+18,2021-09-08 23:23:19+00:00,"the pandemic of the unvaccinated is a tragedy that is preventable. people are dying and will die from covid-19 who don't have to. ..if you haven't gotten vaccinated, do it now. it could save your life and the lives of those you love.",in-favor,21-Sep,in-favor
1.4198240142944952e+18,2021-07-27 00:56:38+00:00,liberals forget that trump started operation warp speed,in-favor,21-Jul,neutral-or-unclear
1.3716127665077248e+18,2021-03-16 00:02:21+00:00,go upstairs and wash your face. you are no vaccination expert.,in-favor,21-Mar,against
1.3973212046466785e+18,2021-05-25 22:38:30+00:00,"as i watch marjorie taylor greene equate covid vaccination efforts to the holocaust, i can’t escape the memory of going to yad vashem and seeing the exhibit of shoes, preserved from holocaust victims. (a thread, if you’ll oblige me)",neutral-or-unclear,21-May,against
1.3804542507115028e+18,2021-04-09 09:35:15+00:00,"the science is clear: vaccines save lives. . .new analysis shows covid-19 vaccinations have prevented over 10,000 deaths.. .it’s important that you book your jab when the nhs contacts you...➡️",in-favor,21-Apr,in-favor
1.3394587038341734e+18,2020-12-17 06:33:35+00:00,fda says extra doses from vials of pfizer's covid-19 vaccine can be used,in-favor,20-Dec,in-favor
1.3827354802409267e+18,2021-04-15 16:40:03+00:00,a reminder to anyone eligible for their covid vaccine – you may be able to get in earlier through our contingency list. it’s for last minute appts to ensure no vaccine gets wasted. please be sure you cancel your other appt if you do get in early!,in-favor,21-Apr,in-favor
1.3605586270068736e+18,2021-02-13 11:57:09+00:00,601 of those were reported in america where 50million doses have been given meaning 0.001% of those vaccinated,in-favor,21-Feb,against
1.3538980199183767e+18,2021-01-26 02:50:16+00:00,countries that quickly rolled out covid vaccines haven't seen infections or deaths decrease yet. here's the latest data,in-favor,21-Jan,against
1.5053024879679324e+18,2022-03-19 21:57:34+00:00,"who's ""we""? i'm a saudi and i'm sick and tired of these life hindering nonsensical mandates. the so-called ""vax"" does not stop the virus or its transmission, so what's the point of enforcing it? please provide a logical answer mr.""ok with restrictions""",against,22-Mar,against
1.4221716168014316e+18,2021-08-02 12:25:10+00:00,rasgulla journalists who were saying why thank pm for free vaccination when it's taxpayers money are today cheering for naveen patnaik because odisha govt sponsored hockey team.,neutral-or-unclear,21-Aug,in-favor
1.4167952247902577e+18,2021-07-18 16:21:19+00:00,13) newsflash:..✔️mrna vaccines do not use live virus that causes #covid19.✔️they don’t affect or interact with our dna in any way.✔️ mrna vaccines are held to the same rigorous safety and effectiveness standards as all other types of vaccines in the u.s..,in-favor,21-Jul,in-favor
1.5041871852386222e+18,2022-03-16 20:05:46+00:00,"- ending free testing, treatment for uninsured.- rationing monoclonal antibodies.- no variant-specific vaccines..covid money has run dry, nervous officials say...“this is real. it’s very important that people understand the implications,” one told the post",neutral-or-unclear,22-Mar,against
1.3652970748001075e+18,2021-02-26 13:46:03+00:00,📙 global leaderboard by doses administered per 100 people in the total population..21: 🇹🇷 tr 9.46.22: 🇩🇰 dk 9.37.23: 🇮🇸 is 9.22.24: 🇧🇧 bb 8.9.25: 🇲🇦 ma 8.68.26: 🇳🇴 no 7.99.27: 🇬🇷 gr 7.93.28: 🇵🇱 pl 7.9.29: 🇭🇺 hu 7.89.30: 🇱🇹 lt 7.86,in-favor,21-Feb,neutral-or-unclear
1.4259397885368156e+18,2021-08-12 21:58:32+00:00,“if you vaccinated stay away from me.” … okay?! lmao thank you dirty,in-favor,21-Aug,against
1.3361246931121807e+18,2020-12-08 01:45:25+00:00,keep your parents out of them until the vaccines work..,in-favor,20-Dec,in-favor
1.419098887550382e+18,2021-07-25 00:55:15+00:00,"miami-dade county is escalating coronavirus prevention, opening five new mobile vaccine and testing sites as covid-19 case numbers reach levels not seen since the height of the pandemic.",in-favor,21-Jul,in-favor
1.4532076166503096e+18,2021-10-27 03:51:09+00:00,surely they know more than us.  what have they seen happening in hospitals?  what has this vaccine done to make them deny it?,neutral-or-unclear,21-Oct,in-favor
1.4691393489691075e+18,2021-12-10 02:58:10+00:00,"scotland, weekly total mortality by cause..national records of scotland’s weekly mortality data, with covid deaths split into vaccinated and unvaccinated using public health scotland’s weekly report..striking. perhaps not what most people expect.",neutral-or-unclear,21-Dec,neutral-or-unclear
1.4766125500327035e+18,2021-12-30 17:54:00+00:00,"just in - robert koch institute report released today states that 95.58% of the #omicron cases in germany are fully vaccinated (28% of those had a ""booster""), 4.42% are unvaccinated.",against,21-Dec,in-favor
1.392772691506e+18,2021-05-13 09:24:20+00:00,"dead bodies found floating in ganga...people are gasping for oxygen and struggling to get beds, ventilators, icus, vaccines &amp; even crematoriums...human lives have become cheap under modi rule...#whereisgangaputra",in-favor,21-May,against
1.431310811595694e+18,2021-08-27 17:41:04+00:00,enlisted soldiers will get fired for not taking a vaccine but general milley keeps his job despite presiding over a massive military catastrophe,against,21-Aug,in-favor
1.3432178310480443e+18,2020-12-27 15:31:01+00:00,"okay boys, enjoy your revolution and remember don’t get the vaccine, it’s full of little robots to control you. viva le revolution!",against,20-Dec,against
1.4861749791085773e+18,2022-01-26 03:11:41+00:00,"pfizer, biontech start clinical trial of omicron-specific #covid19 vaccine",neutral-or-unclear,22-Jan,in-favor
1.4178858481299128e+18,2021-07-21 16:35:03+00:00,just thinking; 🤔🤔..if people can go door to door giving covid shots..why can't they do the same with voter ids ?,neutral-or-unclear,21-Jul,neutral-or-unclear
1.3432015214130831e+18,2020-12-27 14:26:12+00:00,"i’ll get vaccinated when my turn comes to protect myself, my loved ones and our nhs!  will you?",in-favor,20-Dec,in-favor
1.4703808647145551e+18,2021-12-13 13:11:31+00:00,millions of rapid tests &amp; vaccines sitting on shelves while &amp; sit on their hands?,neutral-or-unclear,21-Dec,against
1.4073734009269207e+18,2021-06-22 16:22:21+00:00,• who demanded decentralization &amp; then did a u-turn?- congress..• which states did the worst in terms of vaccination yesterday even as the country created a world record? - congress ruled states..कहावत है ‘दिया तले अंधेरा’ - समझ जाये तो बेहतर है।,in-favor,21-Jun,neutral-or-unclear
1.3682978535720343e+18,2021-03-06 20:30:04+00:00,"venezuelan president nicolas maduro and first lady cilia flores have received their first dose of russia's sputnik v coronavirus vaccine, venezuelan state television reported on saturday, while the country received a second shipment of the vaccine.​",in-favor,21-Mar,in-favor
1.5219582148411146e+18,2022-05-04 21:01:29+00:00,"no need to read 80,000 pages....the only thing you need to know is :.• 12% effective...note:.you can't imagine, adam, how i'm proud and happy to be #pureblood (zero jabs).olé !..#pfizer #totalfraud",against,22-May,against
1.4514801552479683e+18,2021-10-22 09:26:50+00:00,"[treasure weverse] 20211022.#choihyunsuk reply to a fan comment💬..👤: after getting vaccinated, do u always feel hungry? ..😈: that's right😂 i ate with a big heart, i ate rice noodles/pho......#최현석 #treasure #트레저",in-favor,21-Oct,in-favor
1.4422516208767547e+18,2021-09-26 22:15:56+00:00,the cdc is now saying that the vaccinated carry more viral load of delta and are more of a threat than the unvaccinated...this is ridiculous the unprotected need protecting from the protected...#covid19 #novaccinepassports ..,against,21-Sep,against
1.4154117380071383e+18,2021-07-14 20:43:50+00:00,"uk's 'awful experiment' will threaten nz ..""if you are going to train a virus to escape vaccine-induced immunity, you would do exactly what they're doing,"" jemma geoghegan, an evolutionary virologist at the university of otago, told newsroom...",against,21-Jul,against
1.3706784917426708e+18,2021-03-13 10:09:53+00:00,"46% of republicans are refusing to  get the covid19 vaccine..oh, well. 🤷",against,21-Mar,against
1.4384792890333716e+18,2021-09-16 12:26:02+00:00,"alberta's vaccine passports are coming this month for restaurants, weddings, retail &amp; more..full article here! 👉",in-favor,21-Sep,in-favor
1.4617194943095316e+18,2021-11-19 15:34:19+00:00,yes. or going to the hospital...the vaccine isn’t the shield from star trek . the virus can still infect you.,against,21-Nov,against
1.491445231350616e+18,2022-02-09 16:13:47+00:00,rep. chip roy of texas introduced a bill that would reinstate troops who were fired for refusing to take the covid-19 vaccine.,against,22-Feb,in-favor
1.4216717155290563e+18,2021-08-01 03:18:45+00:00,"we should be thankful to rahul gandhi for his strategic vision, foresight and acumen, which as resulted in unparalleled coverage of more than 50 crore people under vaccination. thanks, rahul ji. we look forward to you being the pm in 2049.",in-favor,21-Aug,in-favor
1.3826432919303332e+18,2021-04-15 10:33:43+00:00,so i could not have heard this right!  your vaccine passport will be the only id allowed for voting!!!,against,21-Apr,in-favor
1.4291277873659494e+18,2021-08-21 17:06:31+00:00,same people right now who want to personally check each child's genitals to determine who can play sports........are the very same people who think having to disclose vaccination status to attend school is an invasion of privacy.,in-favor,21-Aug,against
1.4018756061748467e+18,2021-06-07 12:16:04+00:00,"finally, after relentless criticism from the court and states and experts, centre partly rolls back its disastrous vaccination policy. the centre will procure 25% of vaccines the states were asked to purchase and give it to states for free to vaccinate 18-plus.",in-favor,21-Jun,in-favor
1.356388362349777e+18,2021-02-01 23:46:00+00:00,"a total of 339,644 doses of the covid-19 vaccine have been administered in ontario. #onpoli #onhealth",in-favor,21-Feb,in-favor
1.3977071642575012e+18,2021-05-27 00:12:10+00:00,🤔 so will be giving 80 million doses to the world! wait for it … not before it’s fda approved! it’s ok to vaccinate millions in america without fda approval! exactly why i’m not vaccinated!,against,21-May,against
1.4026519405558252e+18,2021-06-09 15:40:57+00:00,"yesterday, jill biden and tony fauci were booed by protestors as they arrived to harlem vaccination center...""fauci you got your talking points from the ccp,"" an angry demonstrator yelled...another protester yelled that tony fauci will be arrested for crimes against humanity",against,21-Jun,against
1.4181517783198392e+18,2021-07-22 10:11:46+00:00,all vaccinated but no sticker 😢,in-favor,21-Jul,neutral-or-unclear
1.3949896140463227e+18,2021-05-19 12:13:36+00:00,keep an eye on this photo. it's going to start turning up out of context in anti vax rants.,neutral-or-unclear,21-May,in-favor
1.4617033008903782e+18,2021-11-19 14:29:58+00:00,"nah, don't take the flu shot every year not gonna take covid shots every year. i took my two, i'm done now. the virus will be around and they'll be an infinite number of booster shots. accept reality",in-favor,21-Nov,against
1.436357218098561e+18,2021-09-10 15:53:41+00:00,there are bad vaccines. to classify vaccines as good and effective just because they are a vaccine is stupid,against,21-Sep,against
1.422539094006055e+18,2021-08-03 12:45:24+00:00,"these countries have like 60-80% full or partial immunity through vaccination and probably (ballpark figure) an additional 10% immunity through prior infection, yet they have more cases, hospitalizations and deaths now than they did this time last year?",against,21-Aug,against
1.4142573458451535e+18,2021-07-11 16:16:41+00:00,"local doctors, clergy and civic leaders need to become advocates for vaccines, and journalists should amplify this advocacy. being neutral on vaccines means you are not doing your job.",in-favor,21-Jul,in-favor
1.438554725738328e+18,2021-09-16 17:25:48+00:00,acosta: we live in separate worlds now. we don’t agree on the same facts anymore. we can’t even agree on wearing masks or getting vaccinated to end this pandemic  06,in-favor,21-Sep,in-favor
1.430197262089601e+18,2021-08-24 15:56:13+00:00,do the challenges that will be discussed include the seemingly random distribution of thousands and thousands of the sisonke trial vaccines to all and sundry? rugby players are health workers too!,neutral-or-unclear,21-Aug,neutral-or-unclear
1.3740476217829007e+18,2021-03-22 17:17:36+00:00,people getting the vaccine for a krispy kreme donut gives the same energy of when people used to donate blood in high school for a slice of pizza 🤪🍕🍩,neutral-or-unclear,21-Mar,against
1.410497737100038e+18,2021-07-01 07:17:20+00:00,"absolutely agree, and i am still unsure how long i will have to continue shielding , as after 2 vaccines i still have no antibodies.",against,21-Jul,against
1.477124400210223e+18,2022-01-01 03:47:55+00:00,canada covid care alliance analysis shows pfizer’s vaccination for kids is ‘all risk’ and no benefit – pfizer acknowledges it will cause myocarditis in children.,against,22-Jan,against
1.3848301435253883e+18,2021-04-21 11:23:29+00:00,another pfizer blood clot victim in brisbane..,against,21-Apr,against
1.4369935070639145e+18,2021-09-12 10:02:04+00:00,"again, florida, no masks the anti maskers were singing it’s praises a few months ago, but plenty more death and infection now, however quite low vaccine take up 54% fully.",in-favor,21-Sep,against
1.4309197775563858e+18,2021-08-26 15:47:14+00:00,"fully vaccinated will be allowed to leave their home for one hour of recreational time, australia says.",neutral-or-unclear,21-Aug,in-favor
1.397488366673748e+18,2021-05-26 09:42:45+00:00,"any update with #ocugen? really hoping this goes through, i’m waiting for my #covaxin jab.",in-favor,21-May,in-favor
1.456721473305985e+18,2021-11-05 20:33:58+00:00,"so businesses will get fined $14,000 (per employee) if they don't comply with biden's vaccine mandate...and illegal aliens get a $450,000 payout for ""damages""  for crossing our border illegally.....biden's america.",against,21-Nov,against
1.424894069688488e+18,2021-08-10 00:43:14+00:00,"baltimore's vaccine campaign is hilarious 😂..get the vax, debra!",in-favor,21-Aug,in-favor
1.3745160327867635e+18,2021-03-24 00:18:54+00:00,if the covid-19 vaccines interview for a job,neutral-or-unclear,21-Mar,neutral-or-unclear
1.3933357994548675e+18,2021-05-14 22:41:56+00:00,"getting vaccinated means thirsty tricep on main! we are so happy, we’re crying! we love science!!! thank you thank you thank you!!!!",in-favor,21-May,in-favor
1.443042559262085e+18,2021-09-29 02:38:51+00:00,"wow, after mandating the vaccine, united airlines now boasts a 99% vaccination rate of its employees...fly the vaccinated skies. ✈️💉",in-favor,21-Sep,in-favor
1.473632891880059e+18,2021-12-22 12:33:54+00:00,donald trump and bill o'reilly tell their supporters they are vaccinated and have received their boosters. .#donaldtrump #billoreilly #getvaccinatednow #getboostednow,in-favor,21-Dec,in-favor
1.4929179501138944e+18,2022-02-13 17:45:51+00:00,"icymi: ""operation warp speed slowly gets its due""..",neutral-or-unclear,22-Feb,in-favor
1.4326935116615393e+18,2021-08-31 13:15:25+00:00,good luck trying to explain the threat kremlin poses to freedom to people who think horse de-wormer is safer than a vaccine.,in-favor,21-Aug,against
1.476544525262893e+18,2021-12-30 13:23:42+00:00,"government of japan🇯🇵 on covid vaccination: normal...“no vaccination will be given without consent. pls do not force anyone in your workplace or those who are around you to be vaccinated, &amp; do not discriminate against those who have not been vaccinated.”.▶️",against,21-Dec,against
1.3950428098208276e+18,2021-05-19 15:44:59+00:00,"by now, it should be apparent to all indians that modi ji has not received even basic education in numbers/mathematics...your message to #modi may have greater impact if you give him a timeline correlating vaccine success with the possibility of his next trip abroad.",neutral-or-unclear,21-May,in-favor
1.4394825241288458e+18,2021-09-19 06:52:32+00:00,"i have friends and family in different parts of the world. they can’t understand why isn’t being given a huge majority. they envy our approach to covid, our vaccine uptake and our commitment to the environment. why do so many canadians ignore these accomplishments?",in-favor,21-Sep,in-favor
1.3891833113569567e+18,2021-05-03 11:41:25+00:00,"done with 2nd dose of #covaxin - 1st dose was paid, 2nd dose was only at govt hospital - very well maintained , chairs to sit in queue &amp; observation room - vani vilas hospital - like i did for mom -transferred 15000 to #pmcares fund so that needy can get free",in-favor,21-May,in-favor
1.3381613570704916e+18,2020-12-13 16:38:24+00:00,oh...when did you decide new yorkers could take the vaccine  ? last i heard not on your watch,neutral-or-unclear,20-Dec,in-favor
1.397422818132861e+18,2021-05-26 05:22:17+00:00,"hi .@jkjavmy. , ..regarding the location button cannot click. let me help you guys to debug...its because of ""cors"" error...you need to put origin on the header to prevent this..#astrazeneca",neutral-or-unclear,21-May,neutral-or-unclear
1.4525691021034988e+18,2021-10-25 09:33:56+00:00,"there appear to be more cv deaths july to mid-september this year than last. as the majority of adults had had two doses by july this year, how do you explain that? again, it does not make sense. what caused it?",against,21-Oct,against
1.4216811444210483e+18,2021-08-01 03:56:13+00:00,so let me get this straight… the people spreading the virus are all vaccinated??  the messaging is quite confusing!!!,against,21-Aug,against
1.4293265840040264e+18,2021-08-22 06:16:27+00:00,"if you don't believe in vaccines, please stop believing in hospitals. leave the hospital beds for americans who believe doctors over facebook conspiracies.",in-favor,21-Aug,in-favor
1.483091372135567e+18,2022-01-17 14:58:32+00:00,breaking news: hawaii announces that it will soon require all visitors to have a covid booster shot if they want enter the state. rt if you support hawaii’s decision!,in-favor,22-Jan,in-favor
1.356186815322071e+18,2021-02-01 10:25:08+00:00,"here is the full breakdown on demographics of those vaccinated in nyc, will now be updated daily on nyc dept. of health website.",in-favor,21-Feb,in-favor
1.416872837344686e+18,2021-07-18 21:29:43+00:00,"gina is about to submit her phd and flies back to west java to her 3 kids/husband/job. it has been challenging for her to be here as she lost 7 family due to covid, incl her dad. luckily she is fully vaccinated. we are so proud of you and your hard work!",in-favor,21-Jul,in-favor
1.3552648964688773e+18,2021-01-29 21:21:45+00:00,"ca has now done over 3 million vaccinations...in less than 2 weeks, we went from 1.5 million vaccinations to over 3 million — getting 58% of our stock in arms...and our pace is continuing to accelerate.",in-favor,21-Jan,in-favor
1.424932264190693e+18,2021-08-10 03:15:00+00:00,"in los angeles the recent show proof has created a 40% increase of jabbed.  the la county board of supervisors is considering a ny style of mandate...as covid hospitalizations double, county mulls vaccine mandate | patch.",in-favor,21-Aug,against
1.4560088691597804e+18,2021-11-03 21:22:20+00:00,"leftists: ""hundreds of thousands of people are dying from an easily defeatable pandemic. we must stop this."" .solution: get vaccinated and still wear masks..leftists: ""oh no yu don't! muy feedums! merica!!!""",in-favor,21-Nov,in-favor
1.4285190757732884e+18,2021-08-20 00:47:42+00:00,"everyday i pray, all my wishes go to them, for them to meet army even if that excludes me. i know it's coming soon, and it'll be so exciting and the best reunion ever 💖..please stay safe army, get your doses, wear a mask, encourage others around you.",in-favor,21-Aug,in-favor
1.397950596922024e+18,2021-05-27 16:19:29+00:00,modi ji has a vaccination policy ..it's a joke .,neutral-or-unclear,21-May,against
1.4270306381215212e+18,2021-08-15 22:13:11+00:00,"2,317 new covid cases reported in pa., 64 percent vaccinated aug. 14 - wtaj -",against,21-Aug,against
1.4223301552263537e+18,2021-08-02 22:55:09+00:00,i don’t see tweets about the flu? the flu has been around since way before you were born and still no 100% effective “vaccine” and people die from that. yet covid is what panics everyone? pushing a vaccine that doesn’t even fully work is not the play is all i’m saying.,against,21-Aug,against
1.466567575127552e+18,2021-12-03 00:38:52+00:00,".ftw:.maga won’t get vaxxed, won’t get tested, won’t pay trump’s bills, expect biden to end covid, and hate potus for everything he’s done to pull us out of depression. 🤷🏻‍♀️",in-favor,21-Dec,against
1.4423779065130063e+18,2021-09-27 06:37:45+00:00,turn about is fare play !.we are being played with this unjust one way freedom rhetoric..vac passports use is warrented now and will cut down on spread...at this point there is no excepted (scientific community) evidence that says masks and vaccines don't work or are unsafe.,in-favor,21-Sep,in-favor
1.3471605862374687e+18,2021-01-07 12:38:07+00:00,it takes 4 years to roll out vaccine that may protect for two years. not such a great solution. ..,against,21-Jan,against
1.5407788485387018e+18,2022-06-25 19:27:58+00:00,abortion: right to privacy.....vaccine status: show your papers..,against,22-Jun,neutral-or-unclear
1.43535048208026e+18,2021-09-07 21:13:17+00:00,"while advising the cdc, strongly urged against the j&amp;j pause. what happened next?.1. the cdc ignored prof. kulldorff's warnings.2. vaccine uptake plummeted, and .3. the cdc fired prof. kulldorff...",neutral-or-unclear,21-Sep,against
1.478913451217064e+18,2022-01-06 02:16:58+00:00,"i have 30+ years of experience in medicine including dozens and dozens of different vaccines. never before have i heard of one that was ""designed to prevent severe illness"" from an infectious disease ""without blocking infection.""",against,22-Jan,against
1.4576809580318065e+18,2021-11-08 12:06:37+00:00,announcing additional positive results from our clinical trial evaluating a single dose of our investigational antibody cocktail to prevent #covid19 in uninfected people over an 8-month period.,in-favor,21-Nov,in-favor
1.3592874052122703e+18,2021-02-09 23:45:46+00:00,so question? the indians tek this vaccine first?,neutral-or-unclear,21-Feb,neutral-or-unclear
1.4132317576090132e+18,2021-07-08 20:21:22+00:00,people wouldn’t be dying at this rate if you focused on getting the population vaccinated,in-favor,21-Jul,in-favor
1.3923922662332375e+18,2021-05-12 08:12:40+00:00,this afternoon i met with mc chahal ji and amc kakani ji to discuss and work out a strategy for.1) ensuring 2nd shot is administered in time. .2) communication &amp; slots for those not tech savvy or on social media. .3) activation of 227 ward 💉centres.4) preps for possible 3rd wave,in-favor,21-May,neutral-or-unclear
1.515928380708995e+18,2022-04-18 05:41:05+00:00,if you think it is reasonable to prevent canadians from leaving the country due to a virus thst can be spread just as easily while vaccinated or not you need mental help,against,22-Apr,against
1.3349674586089308e+18,2020-12-04 21:06:59+00:00,ontario’s chief medical officer says that those who refuse to take the covid vaccine won’t have “freedom to move around” and will have to continue to wear masks...,in-favor,20-Dec,in-favor
1.3540611332929615e+18,2021-01-26 13:38:26+00:00,man who gave the world novichok invents covid vaccine,in-favor,21-Jan,in-favor
1.4076089907128812e+18,2021-06-23 07:58:30+00:00,"15 months late... because if it works as proven successful in many countries already, vaccinations may not have even been needed &amp; sage related insiders wouldn't have made their fortune. horses don't seem to get covid... because their treatments for parasites include #ivermectin",against,21-Jun,in-favor
1.4942838864818872e+18,2022-02-17 12:13:35+00:00,why would i take my 9 year old daughter to be c19 vaxxed when many of my vaxxed friends have suffered side effects including menstrual problems?,against,22-Feb,against
1.4568647621642363e+18,2021-11-06 06:03:21+00:00,"vaccine mandates for companies with more than 100+ employees and a discharge for members of the military who won't get the jab, but illegals are free to enter to the us from mexico without being checked for covid (and many then released into interior of usa). ..anarcho-tyranny.",against,21-Nov,against
1.3558027410047713e+18,2021-01-31 08:58:57+00:00,"at the age of 6, my mom self volunteered to be randomized to receive either polio vaccine or placebo...she never found out which she got; everyone was vaccinated later either way...she saved her “polio pioneer” button...she wore it today while becoming a covid-19 pioneer!..❤️❤️❤️",in-favor,21-Jan,neutral-or-unclear
1.4967549822421115e+18,2022-02-24 07:52:50+00:00,covid-19 vaccines were deadly in rare cases. governments are now weighing compensation. - wsj,against,22-Feb,against
1.364727876168282e+18,2021-02-25 00:04:15+00:00,"news: is beginning its pharmacy vaccine program in arizona, which is an important step towards expanding distribution and increasing options for arizonans — including in some of our rural communities and small towns.",in-favor,21-Feb,in-favor
1.4761755105017935e+18,2021-12-29 12:57:22+00:00,"in canada 76.76% are fully vaccinated, also in canada 77.7% of cases are amongst the fully vaccinated.",against,21-Dec,neutral-or-unclear
1.4142063334490355e+18,2021-07-11 12:53:59+00:00,the people pushing for masks and lockdowns are the ones that already got “vaccinated”,against,21-Jul,against
1.3767543966801838e+18,2021-03-30 04:33:21+00:00,niggas paying $200 for fake vaccine cards when it’s free to just get the vaccine,in-favor,21-Mar,in-favor
1.4194659746888745e+18,2021-07-26 01:13:55+00:00,"while waiting for my takeaway coffee this morning, i overheard 2 other waiting customers discussing vaccines, both saying they didn't want to put toxins in their bodies. i should mention both were smoking while saying this. #auspol",neutral-or-unclear,21-Jul,against
1.3615963926328443e+18,2021-02-16 08:40:51+00:00,"will aussies be informed of the possible ""severe"" side effects of the astrazeneca 💉to enable informed consent? 🤔..the uk's 💉 adverse event reporting system states it has caused 👇..blindness.deafness.tinnutus.cardiac arrest.seizures.tachycardia.death..",against,21-Feb,against
1.3982810323744072e+18,2021-05-28 14:12:31+00:00,viral video shows sobbing dad begging his daughter not to get vaccinated or she'll die,against,21-May,against
1.4487932608271114e+18,2021-10-14 23:30:05+00:00,i filed suit against saisd’s unlawful vaccine mandate and won! we are just getting started. #vaccinemandates,against,21-Oct,against
1.4274664507348828e+18,2021-08-17 03:04:57+00:00,"2,570 in alabama hospitals today with covid. nearing january peak with no sign we’re slowing down. you can help by getting the shot, wearing a mask.",in-favor,21-Aug,in-favor
1.441808625127678e+18,2021-09-25 16:55:38+00:00,so my job just emailed me this morning and said ......vaccination or termination ..i replied “respectfully i quit.”,against,21-Sep,against
1.349917229685629e+18,2021-01-15 03:12:02+00:00,vaccine makers in asia rush to test jabs against fast-spreading covid variant  .#dhpsp,in-favor,21-Jan,in-favor
1.4324964221511516e+18,2021-08-31 00:12:16+00:00,"no one who has downplayed covid-19 has been proven correct. not on masks, distancing, shut downs, vaccines, horse dewormer, hydroxychloroquine, or shoving light up our butts. ..sometimes the response to trauma must move beyond adolescent denialism.",in-favor,21-Aug,in-favor
1.3445917566256456e+18,2020-12-31 10:30:30+00:00,the pm says he hopes things will be better in the spring. but epidemiologist tells us even if we hit the target to vaccinate 2m a week - we still won't have vaccinated our vulnerable population til june. so it's a long road ahead in 2021.  @bbc5live,in-favor,20-Dec,in-favor
1.390829753775448e+18,2021-05-08 00:43:48+00:00,kejriwal has gone from - ‘there is massive 02 shortage in delhi’ to ‘there is no shortage in delhi in 24 hours’. kejriwal has also gone from ‘we have no vaccines’ to ‘we will vaccinate entire city in 3 months in 24 hours’. never known a more despicable politician.,neutral-or-unclear,21-May,against
1.5087329860653957e+18,2022-03-29 09:09:09+00:00,"nearly two years after cnn explained in detail how new zealand “eliminated” covid and despite continued mask mandates, lockdowns and vaccine passports, new zealand currently has the 5th highest case rate in the world..you have to respect cnn’s ability to be so incredibly wrong",against,22-Mar,against
1.4316417748801372e+18,2021-08-28 15:36:12+00:00,"attached is the statement of claim (notice of civil liability) filed in bc supreme court covering a comprehensive challenge to covid measures. currently working on injunction on ""vaccine passports"" in bc..",neutral-or-unclear,21-Aug,against
1.359987406192038e+18,2021-02-11 22:07:19+00:00,"'we're not castaways' — caregivers of people with disabilities struggle to get vaccinated..""the culture of the vaccine deployment world right now is the wild west.""- ..read more here:",in-favor,21-Feb,in-favor
1.4718868434489057e+18,2021-12-17 16:55:44+00:00,"cleveland browns 8 test positive for covid, all fully vaxxed all following protocol, some had it last year. 8 out of  54. some one has some splaining to do.",against,21-Dec,against
1.366884234502234e+18,2021-03-02 22:52:51+00:00,"bc i got the time and space to be mad at both. ..i can recognize where the system failed everyone and still be pissed the hell off at people saying they don't care to wear masks or vaccinate bc ""they"" will be okay all while promoting eugenicist beliefs of survival of the fittest",in-favor,21-Mar,against
1.521831010903724e+18,2022-05-04 12:36:01+00:00,"why are they not reporting on the pfizer document drop today???? 80,000 pages - is this not newsworthy? you should be angry.",against,22-May,against
